c105ba,::1,GET,http://localhost:8000/,1657291976,,200
92de29,::1,GET,http://localhost:8000/,1657292335,,200
89181f,::1,GET,http://localhost:8000/,1657292371,,200
75f574,::1,GET,http://localhost:8000/,1657293342,,200
9afd18,::1,GET,http://localhost:8000/,1657293436,,200
d15a26,::1,GET,http://localhost:8000/,1657612786,,200
9c5099,127.0.0.1,GET,http://localhost:8000/email,1657613162,4ccf25,404
4ccf25,127.0.0.1,GET,http://localhost:8000/email,1657613163,,404
2fd20e,::1,GET,http://localhost:8000/,1657614390,,200
82526b,::1,GET,http://localhost:8000/,1657614408,,200
1afa74,::1,GET,http://localhost:8000/,1657614990,,200
17155b,::1,GET,http://localhost:8000/,1657615036,,200
56372f,::1,GET,http://localhost:8000/login,1657615057,,200
860202,::1,POST,http://localhost:8000/login,1657615098,,302
4601a4,::1,GET,http://localhost:8000/,1657615099,,200
079eaf,::1,GET,http://localhost:8000/admin/,1657615115,,200
8ccdaf,::1,GET,http://localhost:8000/admin/,1657615362,,200
b4b8ff,::1,GET,http://localhost:8000/admin/contrat/create,1657615416,,200
ac198f,::1,POST,http://localhost:8000/admin/contrat/create,1657615479,,302
229adf,::1,GET,http://localhost:8000/admin/,1657615480,,200
06bca7,::1,GET,http://localhost:8000/admin/contrat/create,1657616762,,200
6d0153,::1,POST,http://localhost:8000/admin/contrat/create,1657616773,,302
435cac,::1,GET,http://localhost:8000/admin/,1657616774,,200
f4810f,::1,GET,http://localhost:8000/admin/,1657616856,,200
8f7b08,::1,GET,http://localhost:8000/admin/contrat/create,1657616861,,200
277542,::1,POST,http://localhost:8000/admin/contrat/create,1657616871,,302
0e4236,::1,GET,http://localhost:8000/admin/,1657616871,,200
efcdc2,::1,GET,http://localhost:8000/admin/contrat/create,1657616975,,200
9efe75,::1,POST,http://localhost:8000/admin/contrat/create,1657616990,,302
51bd1c,::1,GET,http://localhost:8000/admin/,1657616990,,200
7ce69b,::1,GET,http://localhost:8000/,1657617255,,200
7dc0d3,::1,GET,http://localhost:8000/admin/,1657617303,,200
1714f9,::1,GET,http://localhost:8000/admin/display/contrats/35,1657617314,,200
464b41,::1,GET,http://localhost:8000/admin/display/contrats/34,1657617319,,200
3f87d8,::1,GET,http://localhost:8000/admin/contrat/delete/90,1657617333,,302
62cde3,::1,GET,http://localhost:8000/admin/,1657617334,,200
63ca36,::1,GET,http://localhost:8000/admin/display/contrats/34,1657617341,,200
f6f611,::1,GET,http://localhost:8000/admin/contrat/delete/86,1657617346,,302
b15578,::1,GET,http://localhost:8000/admin/,1657617347,,200
3ed421,::1,GET,http://localhost:8000/admin/display/contrats/34,1657617350,,200
173e44,::1,GET,http://localhost:8000/admin/contrat/delete/88,1657617360,,302
